Ligand SMILES,IC50 (nM)
CCCCCN(Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C(=O)N1CCN([C@@H](C1)C(O)=O)C(=O)N(c1ccccc1)c1ccccc1,15
CCCCc1nnc(SCc2cccc(c2)C(O)=O)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,15
CCCCc1nn(-c2cccc(OC)c2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,15
CCCCc1nn(-c2cccc(OC)c2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,15
CCCCc1nc(Cl)c(CO)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,15
CCCCc1nnc(SCc2ccccc2)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,15
CCCCC1=NC(C)(C(C)C)C(=O)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,15
CCCCN1C(=O)N(CCc2cccs2)\C(=C/c2cnc(CCCC)n2Cc2ccc(cc2)C(=O)OC)C1=O,15
CCCCN1C(=O)N(CCc2ccsc2)\C(=C/c2cnc(CCCC)n2Cc2ccc(cc2)C(=O)OC)C1=O,15
CCc1nc2c(C)c(CC)c(C)nc2n1[C@H]1CCc2cc(ccc12)-c1ccccc1-c1nnn[nH]1,15.7
CCCc1nc2c(C)ccnc2n1Cc1ccc(OC(C(O)=O)c2ccccc2Cl)cc1,16
CCc1nc2c(C)cc(C)nc2n1Cc1cc(Cl)c(O)c(Cl)c1,16
CCc1nc2c(C)cc(C)nc2n1Cc1cc(Cl)c(OC(C(O)=O)c2ccccc2)c(OC)c1,16
Cc1cc(OCc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c2ccccc2n1,16
CCCc1nc2ccc(NC(C)=O)cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(C)=O,16
CCCCc1nn(CSc2ccccc2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,16
CCCCc1nn(-c2ccc(C)cc2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,16
CC(C)CCc1nn(-c2ccccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,16
CCCCc1nn(CC2CC2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,16
Cc1cc(OCc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c2ccccc2n1,16
CCCCc1nn(Cc2ccccc2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,16
CCCc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-n1cccc1-c1nnn[nH]1,16
CCCCc1nn(CC(=O)OC(C)(C)C)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,16
CCCCc1nn(-c2cc(NC(C)=O)ccc2Cl)c(=O)n1Cc1ccc(cc1F)-c1cc(CCC)ccc1S(=O)(=O)NC(=O)c1ccccc1Cl,16
CCCCn1c(=O)cc(CCC)n(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c1=O,16
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)[C@@H]1[C@@H]2CON1CCC2,16
CCCc1nc2ccccc2n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)Nc1onc(C)c1C,16
CCCCc1nc(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)n(CCCC)n1,16
CCCCc1nn(-c2ccc(C)cc2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,16
CCCCc1nn(-c2ccc(C)cc2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,16
CCCCc1nc(Cl)c(CO)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,16
CCCCN1C(=O)NC(=O)\C1=C\c1cnc(CCCC)n1Cc1ccc(cc1)-c1ccccc1C(=O)OC,16
CCCCc1nc(Cl)c(CO)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,16.2
CCCCc1nc(Cl)c(CO)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,16.2
CCc1cc(C)c2nc(C(C)C)n([C@H]3CCc4cc(ccc34)-c3ccccc3-c3nnn[nH]3)c2n1,16.9
CCCCc1nnc(SCc2ccccc2C)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,17
CCCCNC(=O)c1ccc(Br)c(c1)-n1nc(CC)n(Cc2ccc(cc2F)-c2ccccc2S(=O)(=O)NC(=O)OC(C)(C)C)c1=O,17
CCCCc1nn(-c2c(F)c(F)c(F)c(F)c2F)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,17
CCCCc1nn(CC(=O)OC)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,17
CCCCc1nn(CCCCCC(O)=O)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,17
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)-c1c(cnc2ccccc12)C(O)=O,17
CCCc1cc(=O)n(C)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,17
CCCCc1nc2c(n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)c(=O)[nH][nH]c2=O,17
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C(=O)NCC(C)c1ccccc1,17
CCCCc1nn(-c2c(F)c(F)c(F)c(F)c2F)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,17
CCCCc1nn(CC(=O)OC)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,17
CCCCc1nn(CC(=O)OC)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,17
CCCCc1nnc(SCc2ccccc2C)n1Cc1ccc(NC(=O)c2ccccc2-c2nnn[nH]2)cc1,17
CCCCc1nn(-c2c(F)c(F)c(F)c(F)c2F)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,17
CCCCc1ncc(\C=C2/N(Cc3csc(C)n3)C(=O)N(C)C2=O)n1Cc1ccc(cc1)C(=O)OC,17
CCCCN1C(=O)N(Cc2ccc(cc2)[N+]([O-])=O)\C(=C/c2cnc(CCCC)n2Cc2ccc(cc2)C(=O)OC)C1=O,17
CCCc1nc2c(C)ccnc2n1Cc1ccc(OC(C(O)=O)c2ccccc2OCC)cc1,18
CCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)C1CC1,18
CCCCC1=NC(Cl)C(CO)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,18
CCc1nc2c(C)cc(C)nc2n1Cc1ccc2N(CCc2c1)C(=O)c1c(Cl)ccc(Cl)c1C(O)=O,18
CCc1nc2c(C)cc(C)nc2n1Cc1ccc2N(CCc2c1)C(c1nnn[nH]1)c1ccccc1,18
CCCCC1=NC(Cl)C(CO)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,18
CCCCc1nn(-c2cccc(C)c2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,18
CCCCc1nn(c(C(=O)OCC)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)-c1ccccn1,18
CCCCc1nn(CCCc2ccccc2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,18
CCCCC1=NC2(CCN(CC2)C(C)=O)C(=O)N1Cc1ccc(cc1)-c1ccccc1C(O)=O,18
CCCCC1=NC(C)(C2CC2)C(=O)N1Cc1ccc(cc1)-c1ccccc1C(O)=O,18
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)-c1ncccc1-c1nnn[nH]1,18
CCCCc1nn(CCC2CCCCC2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,18
CCc1nc2ccc(NC(=O)N3CCOCC3)cc2c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OCCC(C)C,18
CCCCn1n(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c2ncccc2c1=O,18
CCCCc1nc(Cl)c(CO)n1Cc1ccc(cc1)-c1ccccc1-c1nn[n-]n1,18
Cc1ccc(cc1)S(=O)(=O)n1c(c(C(O)=O)c2ccccc12)-c1ccccc1,18
CCCCc1nn(-c2cccc(C)c2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,18
CCCCc1nn(-c2cccc(C)c2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,18
CCCCN1C(=O)N(Cc2ccc(Br)s2)\C(=C/c2cnc(CCCC)n2Cc2ccc(cc2)C(=O)OC)C1=O,18
CCCCN1C(=O)N(Cc2ccc(Cl)cc2)\C(=C/c2cnc(CCCC)n2Cc2ccc(cc2)C(=O)OC)C1=O,18
CCCCC1=NC(Cl)C(CO)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,19
Cn1nnnc1-c1ccccc1-c1ccc(Cn2cnc3ccc(cc3c2=O)N(CC(=O)c2ccco2)C(=O)c2ccccc2)cc1,19
CCCc1cc(Cn2c(CC)nc3c(C)cc(C)nc23)cc(CCC)c1OC(C(O)=O)c1ccc(CC)cc1,19
CCCc1cc(Cn2c(CC)nc3c(C)cc(C)nc23)cc(CCC)c1OC(C(O)=O)c1ccc(CC)cc1,19
CCCCC1=NC(C)(C(=O)N1Cc1ccc(cc1)-c1ccccc1C(O)=O)c1ccccc1,19
CCCCc1nc2cccc(C(=O)OCC)c2n1Cc1ccc(cc1)-n1cccc1-c1nnn[nH]1,19
CCCCC1=NC(Cl)C(CO)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,19
CCCCc1nc(Cl)c(CO)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,19
CCc1nc2ccn(CC(C)C)c(=O)c2n1[C@H]1CCc2cc(ccc12)-c1ccccc1-c1nnn[nH]1,19
CCCCC1=NC(Cl)C(CO)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,19
CCCCN1C(=O)N(Cc2cccc(C)c2)\C(=C/c2cnc(CCCC)n2Cc2ccc(cc2)C(=O)OC)C1=O,19
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C(=O)NCc1ccccc1OC,19.7
CCCCc1ncc(C(=O)OC)n1Cc1ccc(cc1)-c1ccccc1NS(=O)(=O)NC(=O)c1ccccc1,20
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(OC(C(O)=O)c2ccccc2)c(CC=C)c1,20
CCCCCN(Cc1ccccc1)c1ccc2ncn(Cc3ccc(cc3)-c3ccccc3-c3nnnn3C)c(=O)c2c1,20
CCc1cc(OCc2ccc(c(c2)C(=O)OC)-c2ccccc2-c2nnn[nH]2)c2CCCCc2n1,20
OC(=O)c1ccccc1-c1ccc(cc1)-c1nc2ccccc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,20
CCc1nc2c(C)cc(C)nc2n1Cc1ccc2n(ccc2c1)C(=O)c1ccccc1C(O)=O,20
CCCCc1nnc(SC(C(O)=O)c2ccccc2)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,20
CCCc1nn(-c2ccccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,20
CCCCc1nn(c(C(=O)OCC)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)-c1ccc(OC)cc1,20
CCCCc1nn(C(C)C)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,20
CCCc1nn(c(C(=O)OCC)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)-c1c(Cl)cccc1Cl,20
CCCCC1=NC(C(C)C)(C(C)C)C(=O)N1Cc1ccc(cc1)-c1ccccc1C(O)=O,20
CCCCc1ncc(C(O)=O)n1Cc1ccc(NC(=O)[C@H](Cc2ccccc2)n2cccc2C(O)=O)cc1,20
CCCc1cc(=O)n(Cc2ccccc2C(=O)OC)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,20
CCCC1=NC(C(=O)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)(C(F)(F)F)C(F)(F)F,20
CCOC(=O)\C=C1/CC(CC)(CC)CC(=O)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,20
CCc1nc(CN2CCN(CC2)c2ccccn2)c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,20
CCCc1nc(CN(Cc2ccccc2)C(=O)OCC(C)C)c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,20
CCCc1nc(CN(Cc2ccccc2)C(=O)Cc2ccccc2)c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,20
CCCc1nc(CC)c(C(=O)OCc2ccc(cc2)C(=O)N(c2ccccc2)c2ccccc2)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,20
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O)C(=O)N[C@@H](C)c1ccccc1,20
CCc1nc2ccn(CC(=O)OCc3ccccc3)c(=O)c2n1[C@H]1CCc2cc(ccc12)-c1ccccc1-c1nnn[nH]1,20
CCCCc1nnc(SC(C(O)=O)c2ccccc2)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,20
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O)C(=O)N1CCCCC1,20
CCOC(=O)[C@@H](Cc1ccc(F)cc1)NC(=O)[C@@H](CC1CCCCC1)NC(=O)[C@@H](C)NC(=O)\C=C\c1ccc(O)c(O)c1,20
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,20.8
CCCCc1ncc(C(=O)OC)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1,21
OC(=O)C(Oc1ccc(Cl)cc1C1CCCCC1)c1ccc(Cl)cc1,21
CCCc1nc2c(C)ccnc2n1Cc1ccc(OC(C(O)=O)c2c(Cl)cccc2Cl)cc1,21
CCc1nc2c(C)cc(C)nc2n1Cc1cc(Cl)c(OC(C(O)=O)c2ccccc2)c(Cl)c1,21
CCCCCN(C(=O)c1ccc(cc1)S(C)=O)c1ccc2ncn(Cc3ccc(cc3)-c3ccccc3-c3nnnn3C)c(=O)c2c1,21
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1cc(OC)c(OC)c(OC)c1,21
CCCCc1nnc(SCc2cccc(OC)c2)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,21
CCCCc1nn(-c2ccc(F)cc2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,21
CCCc1nn(-c2ccccc2[N+]([O-])=O)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,21
CCCCc1nn(CC(=O)c2cc(OC)ccc2OC)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,21
CCCCc1nc2ccc(NC(=O)NC3CCCCC3)cc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,21
CCCCc1nn(c(C(=O)OCC)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)-c1ccccc1C(F)(F)F,21
CCCCN(C(=O)c1ccc(OP([O-])([O-])=O)cc1)c1ccc2ncn(Cc3ccc(cc3)-c3ccccc3-c3nnnn3C)c(=O)c2c1,21
CCCCc1nnc(SCc2cccc(OC)c2)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,21
CCCCc1nn(-c2ccc(F)cc2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,21
CCCCc1nn(-c2ccc(F)cc2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,21
CCc1nc2c(C)cc(C)nc2n1Cc1cc(I)c(O)c(c1)[N+]([O-])=O,22
CCc1cc(OCc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c2cc(OC)ccc2n1,22
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)N(CC(C)C)C(C(O)=O)c1ccccc1,22
CCCCc1nn(-c2ccccc2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,22
CCCCc1nn(CC)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,22
CCCCc1nn(CC(O)c2cc(OC)ccc2OC)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,22
CCCc1nn(Cc2ccccc2)c(C(=O)OCC)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,22
CCCCc1nc(Cl)c(CCC(O)=O)n1Cc1ccc(NC(=O)[C@H](Cc2ccccc2)n2cccc2C(O)=O)cc1,22
CCCCc1nc(Cl)c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,22
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)[C@@]1(C)C[C@H]2CCCCN2O1,22
CCCCc1nc(Cl)c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,22
CCCCc1nc2cn[nH]c(=O)c2n1Cc1ccc(cc1)-c1ccccc1C(O)=O,22
CCCCN1CC2(CN1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C(=O)CCC2=O,22
CCCCc1nc2ccc(cc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C1=NNC(=O)CC1C,22
CCCCc1nn(-c2ccccc2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,22
CCCCc1c(C(O)=O)c2ccccc2n1C(=O)c1ccccc1,22
OC(=O)c1c(COCc2ccccc2)n(-c2ccc(cc2)S(Cl)(=O)=O)c2ccccc12,22
CCCCc1nn(-c2ccccc2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,22
CCCCN1C(=O)N(Cc2cc(Br)cs2)\C(=C/c2cnc(CCCC)n2Cc2ccc(cc2)C(=O)OC)C1=O,22
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C(=O)NCCc1ccc(OC)cc1,22.5
CCCc1nc2ccc3cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)CCCCCN3C(=O)OCc1ccccc1,23
CCCCS(=O)(=O)N(Cc1ccccc1)c1ccc2ncn(Cc3ccc(cc3)-c3ccccc3-c3nnnn3C)c(=O)c2c1,23
CCCCc1nn(Cc2ccc(cc2)C(=O)OC)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,23
CCCCc1nn(c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C(C)(C)C,23
CCc1nc(C)cc(OCc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c1C(=O)OC,23
CCCCc1nn(c(C(=O)OCC)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)-c1ccccc1-c1ccccc1,23
Cc1nc(nc2N(Cc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)C(=O)CCc12)C(O)=O,23
CCCc1cc(=O)n(CCNC(=O)NC2CCCCC2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,23
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O)C(=O)NC[C@H](C)c1ccccc1,23
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O)C(=O)NCCc1ccccc1,23
CCCCc1nn(Cc2ccc(cc2)C(=O)OC)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,23
CCCCc1nn(Cc2ccc(cc2)C(=O)OC)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,23
CCCCc1cnc(C=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,23.99
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)-c1cc(CC(C)C)sc1S(=O)(=O)NC(=O)c1ccccc1,24
CCCCc1nnc(SCc2ccc(cc2)C(O)=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,24
CCCCc1nnc(SCc2ccc(Cl)cc2)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,24
CCCCc1nn(C(C)CO)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,24
CCCCC(=O)Nc1cccc(c1C)-n1nc(CCCC)n(Cc2ccc(cc2)-c2ccccc2S(=O)(=O)NC(=O)c2ccccc2Cl)c1=O,24
CCc1nn(-c2cc(NC(=O)c3ccccc3)ccc2Br)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,24
CCCCc1nc2ccc(NC(=O)N(C)C)cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O,24
CCCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(cc1)-c1ccccc1C(O)=O,24
CCCCc1nc(Cl)c(CC(O)=O)n1Cc1ccc(NC(=O)[C@H](Cc2cccs2)n2cccc2C(O)=O)cc1,24
CCc1cc(Oc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c2ncccc2n1,24
CCCCC(=O)N(Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)[C@@H](C)C(O)=O,24
CCCCc1cnc(C=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,24
CCCCC(=O)Nc1ccc(C)c(c1)-n1nc(CCCC)n(Cc2ccc(cc2)-c2ccccc2S(=O)(=O)NC(=O)c2ccccc2Cl)c1=O,24
CCc1nc2ccn(CC(=O)N(C)C)c(=O)c2n1[C@H]1CCc2cc(ccc12)-c1ccccc1-c1nnn[nH]1,24
CCCCc1nnc(SCc2ccc(cc2)C(O)=O)n1Cc1ccc(NC(=O)c2ccccc2-c2nnn[nH]2)cc1,24
Cc1ccc(cc1)S(=O)(=O)n1c(CO)c(C(O)=O)c2ccccc12,24
CCCCN1C(=O)N(Cc2sccc2C)\C(=C/c2cnc(CCCC)n2Cc2ccc(cc2)C(=O)OC)C1=O,24
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(Oc2ccccc2NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,25
CCc1cc(OCc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c2CCCCCc2n1,25
Cc1cc(OCc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c(c(C)n1)-c1ccncc1,25
CCCCc1nn(CC(=O)C23C[C@H]4C[C@H](C[C@H](C4)C2)C3)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,25
CCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)CCCCC(O)=O)C(C)C,25
CCCc1cc(=O)n(Cc2ccccc2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,25
CCCCC1=NC(C)(C(=O)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)c1ccccc1,25
CCCCN1C(=O)N(CCc2csc(Br)c2)\C(=C/c2cnc(CCCC)n2Cc2ccc(cc2)C(=O)OC)C1=O,25
CCCCC1=NC(Cl)C(CO)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,26
CCc1cc(OCc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c2cc(OCC(F)(F)F)ccc2n1,26
CCc1cc(OCc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c2cc(OC(C)C)ccc2n1,26
CCCCc1nc2ccc(F)cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,26
CCCCc1nnc(SCc2cccc(Cl)c2)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,26
CCCCc1nn(C(C)C(O)=O)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,26
CCCCc1nc2ccc(cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O)N(C)C(=O)NC1CCCCC1,26
CCCCc1nc2ccc(NC(=O)NC3CCCCC3)cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O,26
CCCCc1nc2ccc(F)cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,26
CS(=O)(=O)n1c(COCc2ccccc2)c(C(O)=O)c2ccccc12,26
CCCCc1nnc(SCc2cccc(Cl)c2)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,26
CCc1cc(OCc2ccc(c(c2)C(O)=O)-c2ccccc2-c2nnn[nH]2)c2CCCCc2n1,27
CCCCc1nc2ccc(O)cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,27
CCCCc1nn(-c2ccc(CC)cc2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,27
CCCCc1nn(Cc2ccc3ccccc3c2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,27
Clc1ccccc1-n1nc(CC2CC2)n(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c1=O,27
CCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(cc1)-c1ccccc1C(O)=O,27
CCCCc1nc(Cl)c(CC(O)=O)n1Cc1ccc(NC(=O)[C@H](Cc2ccccc2)n2cccc2C(O)=O)cc1,27
CCCCc1cc(=O)n(Cc2ccccc2C(=O)OC)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,27
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)[C@]1(C)C[C@H]2CCCN2O1,27
CC(C)CCOC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(C)nc3ccc(NC(=O)N(C)C(C)C)cc3c2=O)c(F)c1,27
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,27
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nn[n-]n1)C1(C)CC2CCCN2O1,27
CCCCc1nn(-c2ccc(CC)cc2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,27
CCCCc1nn(-c2ccc(CC)cc2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,27
CS(=O)(=O)n1c(CO)c(C(O)=O)c2ccccc12,27
CCCc1nc(C)c(CC(O)=O)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,27.13
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)[N+]([O-])=O,28
CCc1nn(-c2cc(NC(=O)c3ccccc3)ccc2Cl)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,28
CCOc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,28
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(NC(C(O)=O)c2ccccc2C)c(C)c1,28
