Ligand SMILES,IC50 (nM)
CCCCc1nnc(n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)S(=O)Cc1ccc(cc1)[N+]([O-])=O,8.9
CCCCC(=O)Nc1ccc2nc(CCCC)n(Cc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)c(=O)c2c1,8.9
CCc1cc(OCc2ccc(cc2F)-c2ccccc2-c2nnn[nH]2)c2CCCCc2n1,9.0
CCCCc1ncc(\C=C2/N(Cc3csc(C)n3)C(=O)N(CCC)C2=O)n1Cc1ccc(cc1)C(=O)OC,9.0
CCCc1nc(CC)c(C(=O)OCc2cccc(c2)C(=O)c2ccccc2)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,9.0
CCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1,9.0
CCCc1nc(CC)c(C(=O)OCc2ccc(cc2)C(=O)c2ccccc2)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,9.0
CCCc1nc(CN(Cc2ccccc2)C(=O)OC(C)(C)C)c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,9.0
CCCCc1nc2ccc(NC(C)=O)cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,9.0
CCCCc1nn(CC(=O)OCC)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,9.0
CCCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)-c1c(C(O)=O)c(C)nc2ccccc12,9.0
CCCc1cc(OCc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c(C(=O)OC)c(C)n1,9.0
CCCCc1nc2ccc(NC(C)=O)cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,9.0
CCCc1ncc(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,9.1
CCCCn1ncc(C(O)=O)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,9.1
CCCCc1nc2ccc(C)cc2n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)Nc1onc(C)c1C,9.1
CCCc1cc(=O)n(CC(=O)N(C)C)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,9.3
Cn1nnnc1-c1ccccc1-c1ccc(Cn2cnc3ccc(cc3c2=O)N(Cc2ccccc2)C(=O)c2ccccn2)cc1,9.3
CCCCc1nc(C)c(CCC(O)=O)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,9.43
CCCc1cc(Cn2c(CC)nc3c(C)cc(C)nc23)ccc1OC(C(O)=O)c1ccccc1OC,9.5
CCCc1nn(-c2ccccc2[N+]([O-])=O)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,9.5
CCCCc1nc(c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C(C)(C)O,9.5
CCCc1nn(-c2ccccc2[N+]([O-])=O)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,9.5
Cn1nnnc1-c1ccccc1-c1ccc(Cn2cnc3ccc(cc3c2=O)N(CCCC(O)=O)C(=O)c2ccccc2)cc1,9.5
CCCc1nn(-c2ccccc2[N+]([O-])=O)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,9.5
CCCCc1nn(c(C(=O)OCC)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)-c1ccccc1[N+]([O-])=O,9.5
CCCCc1ncc(\C=C2/N(Cc3csc(C)n3)C(=O)N(CSCC)C2=O)n1Cc1ccc(cc1)C(=O)OC,9.6
COC(=O)c1ccc(CN(C(=O)c2ccccc2)c2ccc3ncn(Cc4ccc(cc4)-c4ccccc4-c4nnnn4C)c(=O)c3c2)cc1,9.6
CCCCc1nc(C)c(CCC(=O)N2CCCCC2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,9.62
Cn1nnnc1-c1ccccc1-c1ccc(Cn2cnc3ccc(cc3c2=O)N(Cc2ccccn2)C(=O)c2ccncc2)cc1,9.7
CCCCc1nc2cccc(C(=O)OC)c2n1Cc1ccc(cc1)-n1cccc1-c1nnn[nH]1,9.8
CCCCc1nc(Cl)c(CO)n1Cc1ccc(cc1)-c1ccccc1-c1nn[n-]n1,9.8
CCCCc1nn(CCCCCC(=O)OCC)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,9.8
CCCCc1nc2ccc(Cl)cc2n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)Nc1onc(C)c1C,9.8
CCCCN1C(=O)N(Cc2ccc(OC)cc2)\C(=C/c2cnc(CCCC)n2Cc2ccc(cc2)C(=O)OC)C1=O,9.8
CCCCN1C(=O)NC(=O)\C1=C/c1cnc(CCCC)n1Cc1ccc(cc1)-c1ccccc1C(=O)OC,9.9
CCCCc1nc2ccccc2n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)Nc1onc(C)c1C,9.9
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(OC(C(O)=O)c2ccccc2Cl)cc1,10.0
CCCCN1C(=O)N(Cc2ccno2)\C(=C/c2cnc(CCCC)n2Cc2ccc(cc2)C(=O)OC)C1=O,10.0
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)-c1cc(Cc2ccccc2)sc1S(=O)(=O)NC(=O)c1ccccc1,10.0
CCCCc1nnc(n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)S(=O)Cc1ccccc1C(O)=O,10.0
CCCCc1nn(C(C)CC)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,10.0
CCN(C(C(O)=O)c1ccccc1)c1ccc(Cn2c(CC)nc3c(C)cc(C)nc23)cc1C,10.0
CCCCc1nn(CC)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,10.0
CCCCc1nn(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,10.0
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O,10.0
CCCCC1=NC(Cl)C(CO)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,10.0
CCc1nc2ccc(NC(=O)N(C)C(C)C)cc2c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OCCC(C)C,10.0
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(cc1)-c1ccccc1C(O)=O,10.0
CCCCc1nc2cccc(F)c2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,10.0
CCCc1nc2ccc(C)cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,10.0
CCCCc1nc2ccccc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,10.0
CCCCc1nc2ccc(cc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)N(C)C(=O)NC1CCCCC1,10.0
CCCc1nc(CN2CCN(CC2)C(=O)C2CC2)c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,10.0
CCCCN(Cc1ccccc1)C(=O)C#CCOC(=O)c1c(CC)nc(CCC)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,10.0
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1cc(CCC)ccc1S(=O)(=O)NC(=O)OC(C)(C)C,10.0
CCCCN(Cc1ccccc1)C(=O)CCCOC(=O)c1c(CC)nc(CCC)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,10.0
CCCc1nc(CN2CCN(CC2)C(=O)C(c2ccccc2)c2ccccc2)c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,10.0
CCCc1nc(CN2CCN(CC2)c2ccccn2)c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)C1CC1,10.0
CCCc1nc(CN2CCN(CC2)c2ccccn2)c(CO)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,10.0
CCCc1nc(CNC(=O)C(c2ccccc2)c2ccccc2)c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,10.0
CCCc1nc(CN2CCN(C[C@H]2Cc2ccccc2)c2ccccc2)c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,10.0
CCc1cc(c(s1)S(=O)(=O)NC(=O)c1ccccc1)-c1ccc(Cn2c(CC)nc3c(C)cc(C)nc23)cc1,10.0
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@@H](N)CC(O)=O)C(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(O)=O,10.0
CCCCc1nn(CC)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,10.0
CCCCc1nc2ccc(Br)cc2n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)Nc1onc(C)c1C,10.0
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O)C(=O)NCCCN1CCOCC1,10.0
CCCCc1nnc([S+]([O-])Cc2ccccc2C(O)=O)n1Cc1ccc(NC(=O)c2ccccc2-c2nnn[nH]2)cc1,10.0
CCCCc1nn(CC)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,10.0
CC(C)c1nc2c(C)cc(C)nc2n1[C@H]1CCc2cc(ccc12)-c1ccccc1-c1nnn[nH]1,10.2
CCCCc1nc2ccc(F)cc2n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)Nc1onc(C)c1C,10.5
CCc1nc2c(C)cc(CC(C)C)nc2n1[C@H]1CCc2cc(ccc12)-c1ccccc1C(O)=O,10.5
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)-c1ccccc1C1=NS(=O)N(N1)c1ccccc1Br,11.0
CCCCc1ncc(\C=C2/N(Cc3csc(C)n3)C(=O)N(CC)C2=O)n1Cc1ccc(cc1)C(=O)OC,11.0
CCCc1cc(Cn2c(CC)nc3c(C)cc(C)nc23)ccc1OC(C(O)=O)c1ccccc1,11.0
CCCc1cc(Cn2c(CC)nc3c(C)cc(C)nc23)ccc1OC(C(O)=O)c1ccccc1C,11.0
CCCCCN(C(=O)c1ccccc1)c1ccc2nc(CCC)n(Cc3ccc(cc3)-c3ccccc3S(=O)(=O)NC(=O)c3ccccc3)c(=O)c2c1,11.0
CCCc1nc2c(C)cc(nc2n1Cc1cc(Br)c(O)c(Br)c1)C(O)=O,11.0
Cn1nnnc1-c1ccccc1-c1ccc(Cn2cnc3ccc(cc3c2=O)N(Cc2ccccc2)C(=O)c2cccnc2)cc1,11.0
CCCCc1nnc(n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)S(=O)Cc1ccc(Cl)cc1,11.0
CCCCc1nn(-c2ccccc2Cc2ccccc2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,11.0
CCCCc1nn(Cc2ccccc2C)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,11.0
CCCCc1nn(C(C)C(=O)OC)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,11.0
CCCCc1nn(Cc2ccccc2C(=O)OC)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,11.0
CCCCc1nn(CCCc2ccccc2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,11.0
CCCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)-c1c(cnc2ccccc12)C(O)=O,11.0
CCCCc1nc(Cl)c2[C@H](CC[C@@H](c3ccc(cc3)-c3ccccc3-c3nnn[nH]3)n12)N1C(=O)CCC1=O,11.0
CCCCc1nc(Cl)c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,11.0
CCCc1nc2ccc(cc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)-c1ccccn1,11.0
CCCc1nc(C)c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,11.0
CCc1nc2c(C)cc(C)nc2n1Cc1ccc-2c(c1)C(Cc1nnn[nH]1)c1ccccc-21,11.0
Cc1nc(nc2N(Cc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)C(=O)CCc12)C(O)=O,11.0
CCOc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,11.0
CCc1nc2c(C)cc(C)nc2n1Cc1ccc-2c(c1)C(Cc1nnn[nH]1)c1ccccc-21,11.0
CCCCc1nc2ccc(cc2n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)Nc1onc(C)c1C)C(F)(F)F,11.0
CCCCc1nc(C(C)C)c(CC(=S)N2CCCC2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1noc(=O)[nH]1,11.0
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O)C(=O)NCCN1CCOCC1,11.0
CCCCc1nnc(n1Cc1ccc(NC(=O)c2ccccc2-c2nnn[nH]2)cc1)S(=O)Cc1ccc(Cl)cc1,11.0
CCCCc1nn(-c2ccccc2Cc2ccccc2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,11.0
CCCCc1nn(-c2ccccc2Cc2ccccc2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,11.0
CCCCc1nn(Cc2ccccc2C)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,11.0
CCCCc1nn(Cc2ccccc2C)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,11.0
CCCCc1nn(Cc2ccccc2C(=O)OC)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,11.0
CCCCc1nn(Cc2ccccc2C(=O)OC)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,11.0
CS(=O)(=O)n1c(c(C(O)=O)c2ccccc12)-c1ccccc1,11.0
CCCCN1C(=O)N(Cc2ccc(cc2)C#N)\C(=C/c2cnc(CCCC)n2Cc2ccc(cc2)C(=O)OC)C1=O,11.0
CCCCN1C(=O)N(C=C(C)C)\C(=C/c2cnc(CCCC)n2Cc2ccc(cc2)C(=O)OC)C1=O,11.0
CCCCOC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CC)nc3cc(NC(=O)CCCC)cnc23)cc1,11.5
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C(F)(F)F,12.0
CCCCc1nc2ccc(I)cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,12.0
CCCCc1nc2ccc(I)cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,12.0
CCCc1nc(CC)c(C=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)C1CC1,12.0
CCCCc1cc(Cn2c(CC)nc3c(C)cc(C)nc23)ccc1OC(C(O)=O)c1ccccc1,12.0
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(OC(C(O)=O)c2ccccc2)c(CC)c1,12.0
CCCN(C(C(O)=O)c1ccccc1)c1ccc(Cn2c(CC)nc3c(C)cc(C)nc23)cc1C,12.0
CCCCc1nn(Cc2cccc(C)c2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,12.0
CCCCc1nn(C(C(=O)OC)c2ccccc2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,12.0
CCCCc1nn(CC(=O)c2ccccc2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,12.0
CCCCc1nn(C2CCCC2O)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,12.0
CCCCc1nn(CC(OC)c2ccccc2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,12.0
CCCCc1nn(CCCCC(O)=O)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,12.0
CCCc1nc(CC)c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,12.0
CCCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)-c1c(cnc2ccccc12)-c1nnn[nH]1,12.0
CN(C)C(=O)Nc1ccc2nc(C)n(Cc3ccc(cc3F)-c3ccccc3S(=O)(=O)NC(=O)OCCC3CC3)c(=O)c2c1,12.0
CCNC(=O)Nc1ccc2nc(CC)n(Cc3ccc(cc3F)-c3ccccc3S(=O)(=O)NC(=O)OCCC3CC3)c(=O)c2c1,12.0
CCCCC1=NC(C)(C2CCCCC2)C(=O)N1Cc1ccc(cc1)-c1ccccc1C(O)=O,12.0
CCCCc1ncc(\C=C(/Cc2cccs2)C(O)=O)n1Cc1ccc(C(O)=O)c2ccccc12,12.0
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)CCCCCNC(=O)OC(C)(C)C)C(C)C,12.0
CCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)C1CC1)N(C)C,12.0
CCCCN1CC2(CN1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1)C(=O)CCC2=O,12.0
CCCCc1cn(CCCC)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,12.0
CCCCc1nc2ccc(cc2n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)Nc1onc(C)c1C)[N+]([O-])=O,12.0
CCCCc1nn(Cc2cccc(C)c2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,12.0
CCCCc1nn(Cc2cccc(C)c2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,12.0
CCCCc1nn(C(C(=O)OC)c2ccccc2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,12.0
CCCCc1nn(C(C(=O)OC)c2ccccc2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,12.0
CCCCN1C(=O)N(Cc2ccccc2)\C(=C/c2cnc(CCCC)n2Cc2ccc(cc2)C(=O)OC)C1=O,12.0
OC(=O)c1c(-c2ccccc2)n(C(=O)c2ccccc2)c2ccccc12,12.0
CCCCc1nc2cc(OC)c(OC)cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,13.0
CCCCc1nc(Cl)c(C(=O)OC)n1Cc1ccc(cc1)-c1ccccc1-n1cnnn1,13.0
CCCCc1nn(-c2ccccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(C)=O,13.0
CCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1,13.0
CCc1cc(OCc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c2c(C)cccc2n1,13.0
CCCCc1nn2c(C)c(nc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)-c1ccccc1,13.0
CCCCc1nn(c(C(=O)OCC)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)-c1ccccc1C,13.0
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)-c1nc2ccccc2n1C,13.0
CCCCc1nn(c(C(=O)OCC)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)-c1ccccc1Cl,13.0
CCCc1cc(Cn2c(CC)nc3c(C)cc(C)nc23)ccc1OC(C(=O)NS(=O)(=O)c1ccc(cc1)C(C)C)c1ccc2OCOc2c1,13.0
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)-c1c(C(O)=O)c(NC)nc2ccccc12,13.0
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)-c1c(C(O)=O)c(N)nc2ccccc12,13.0
CCCCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)-c1c(C(O)=O)c(N)nc2ccccc12,13.0
CCCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)-c1c(C(O)=O)c(C)nc2ccccc12,13.0
CCCCc1nc2cc(OC)c(OC)cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,13.0
CCCc1cc(Cn2c(CC)nc3c(C)cc(C)nc23)ccc1OC(C(=O)NS(=O)(=O)c1ccc(cc1)C(C)C)c1ccc2OCOc2c1,13.0
CCc1nc2ccn(Cc3ccccc3)c(=O)c2n1[C@H]1CCc2cc(ccc12)-c1ccccc1-c1nnn[nH]1,13.0
CCCc1cc(Cn2c(CC)nc3c(C)cc(C)nc23)ccc1OC(C(=O)NS(=O)(=O)c1ccc(cc1)C(C)C)c1ccc2CCOc2c1,13.0
CCCCNC(=O)c1cc(C)c2nc(CCC)n(Cc3ccc(cc3)-c3ccccc3C(O)=O)c2c1,13.0
CCCCc1nc(C)c(CCC(=O)N2CC(C)OC(C)C2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,13.1
CCCc1nc2c(C)cc(C)nc2n1[C@H]1CCc2cc(ccc12)-c1ccccc1-c1nnn[nH]1,13.3
CCCCc1nnc(SCc2ccccc2C)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,14.0
CCCCc1nnc(SCc2ccccc2C(=O)OC)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,14.0
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(OC(C(O)=O)c2ccccc2)c(C)c1,14.0
CCCCc1nn(Cc2ccccc2C(O)=O)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,14.0
O=c1n(CCc2ccccc2)nc(CC2CC2)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,14.0
Cc1cc(OCc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c(Cc2ccccc2)c(C)n1,14.0
CCc1cc(OCc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c(I)c(CC)n1,14.0
CCCCC1=NC(Cl)C(CO)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,14.0
CCCCc1nn(-c2cc(NC(C)=O)ccc2Cl)c(=O)n1Cc1ccc(cc1F)-c1cc(CCC)ccc1S(=O)(=O)NC(=O)OC(C)(C)C,14.0
CCCc1cc(=O)n(CCNC(=O)C(c2ccccc2)c2ccccc2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,14.0
CCc1nc2ccn(Cc3ccccc3C#N)c(=O)c2n1[C@H]1CCc2cc(ccc12)-c1ccccc1-c1nnn[nH]1,14.0
CCCc1nn(-c2ccccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,14.0
CCCc1nn(-c2ccccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,14.0
CCCc1nn(-c2ccccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,14.0
CCCCc1nnc(SCc2ccccc2C(=O)OC)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,14.0
CCCCN1C(=O)N(Cc2ccc(cc2)C(=O)OC)\C(=C/c2cnc(CCCC)n2Cc2ccc(cc2)C(=O)OC)C1=O,14.0
CCCCc1nnc(SCc2ccccc2C)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,14.0
CCCCc1ncc(C(=O)OC)n1Cc1ccc(cc1)-c1ccccc1-n1cnnn1,15.0
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(OC(C(O)=O)c2ccccc2)c(Cl)c1,15.0
CCCCOC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCC)nc3ccc(cc3c2=O)[N+]([O-])=O)cc1,15.0
CCc1nc2c(C)cc(C)nc2n1Cc1ccc2n(Cc3cc(Cl)c(Cl)cc3C(O)=O)ccc2c1,15.0
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)N(C)C(c1nnn[nH]1)c1ccccc1,15.0
CCCCc1nnc(SCc2ccccc2)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,15.0
CCCCc1nnc(SCc2cccc(c2)C(O)=O)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,15.0
CCCCc1nn(-c2cccc(OC)c2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,15.0
CCCCc1nn(CC(OCC)c2ccccc2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn(C)n1,15.0
CCCCc1nn(CCC)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,15.0
CCCCc1nc2cc(Cl)ccc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,15.0
CCCCc1ncc2[C@H](CC[C@@H](c3ccc(cc3)-c3ccccc3-c3nnn[nH]3)n12)N1C(=O)CCC1=O,15.0
CCCCc1nn(CC2CC2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,15.0
CCCCc1nn(-c2cc(NC(C)=O)ccc2Cl)c(=O)n1Cc1ccc(cc1F)-c1cc(CCC)ccc1S(=O)(=O)NC(=O)OCC,15.0
CCc1nc2ccc(NC(=O)N(C)C(C)C)cc2c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OCC=C(C)C,15.0
CC(C)CCOC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(C)nc3ccc(NC(=O)NC(C)C)cc3c2=O)c(F)c1,15.0
CCCCCN(Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C(=O)N1CCN([C@@H](C1)C(O)=O)C(=O)N(c1ccccc1)c1ccccc1,15.0
CCCCc1nnc(SCc2cccc(c2)C(O)=O)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,15.0
CCCCc1nn(-c2cccc(OC)c2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,15.0
CCCCc1nn(-c2cccc(OC)c2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,15.0
CCCCc1nc(Cl)c(CO)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,15.0
CCCCc1nnc(SCc2ccccc2)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,15.0
CCCCC1=NC(C)(C(C)C)C(=O)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,15.0
CCCCN1C(=O)N(CCc2cccs2)\C(=C/c2cnc(CCCC)n2Cc2ccc(cc2)C(=O)OC)C1=O,15.0
CCCCN1C(=O)N(CCc2ccsc2)\C(=C/c2cnc(CCCC)n2Cc2ccc(cc2)C(=O)OC)C1=O,15.0
CCc1nc2c(C)c(CC)c(C)nc2n1[C@H]1CCc2cc(ccc12)-c1ccccc1-c1nnn[nH]1,15.7
CCCc1nc2c(C)ccnc2n1Cc1ccc(OC(C(O)=O)c2ccccc2Cl)cc1,16.0
CCc1nc2c(C)cc(C)nc2n1Cc1cc(Cl)c(O)c(Cl)c1,16.0
